"ElementName","DataType","Size","Required","ElementDescription","ValueRange","Notes","Aliases"
"badev_fm8","Integer","","Recommended","Score - Picks up a raisin with several fingers opposed to the thumb (partial finger prehension)","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm9","Integer","","Recommended","Score - Drops an object intentionally with demonstration","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm10","Integer","","Recommended","Score - Picks up a raisin with the ends of the thumb and index finger in an overhand approach (neat pincer grasp)","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm11","Integer","","Recommended","Score - Extends a toy to a person and releases it from his or her grasp","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm12","Integer","","Recommended","Score - Intentionally propels or throws an object","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm13","Integer","","Recommended","Score - Removes forms from a form board","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm14","Integer","","Recommended","Score - Extends or points with his or her index finger independent of the thumb and other fingers","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm15","Integer","","Recommended","Score - Scribbles linear and/or circular patterns spontaneously","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm16","Integer","","Recommended","Score - Uses pads of fingertips to grasp pencil","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm17","Integer","","Recommended","Score - Strings 4 large beads","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm18","Integer","","Recommended","Score - Holds paper with one hand while drawing or writing with the other hand","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm19","Integer","","Recommended","Score - Fastens clothing without assistance","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm20","Integer","","Recommended","Score - Wiggle shis or her thumb in bending, circular, and back-and-forth movements","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm21","Integer","","Recommended","Score - Traces designs with curved edges","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm22","Integer","","Recommended","Score - Traces designs with corners","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm23","Integer","","Recommended","Score - Folds a sheet of paper","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm24","Integer","","Recommended","Score - Folds a piece of paper twice--once horizontally and again vertically at right angles","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm25","Integer","","Recommended","Score - Opens a small padlock with a key","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm26","Integer","","Recommended","Score - Cuts with scissors, following a line","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm27","Integer","","Recommended","Score - Crumples pieces of paper into balls with each hand","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm28","Integer","","Recommended","Score - Touches the fingertips of each hand successively with the thumb of the same hand","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm29","Integer","","Recommended","Score - Ties a single overhand knot around a crayon with a string","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm30","Integer","","Recommended","Score - Catches a tennis ball, tossed from 6 feet away, with one hand","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_fm1p","String","35","Recommended","Procedure - Holds hands in an open, loose-fisted position when not grasping an object","structured administration; observation; interviews","",""
"badev_fm2p","String","35","Recommended","Procedure - Holds his or her hands together at the midline","structured administration; observation; interviews","",""
"badev_fm3p","String","35","Recommended","Procedure - Holds an object with his or her fingers against the heel of the palm (ulnar-palmar prehension)","structured administration; observation; interviews","",""
"badev_fm4p","String","35","Recommended","Procedure - Holds an object for 1 minute","structured administration; observation; interviews","",""
"badev_fm5p","String","35","Recommended","Procedure - Holds hands in an open position when not grasping an object","structured administration; observation; interviews","",""
"badev_fm6p","String","35","Recommended","Procedure - Retrieves a small object by raking it with his or her fingers and pulling it into the palm of the hand","structured administration; observation; interviews","",""
"badev_fm7p","String","35","Recommended","Procedure - Transfers an object from one hand to the other","structured administration; observation; interviews","",""
"badev_fm8p","String","35","Recommended","Procedure - Picks up a raisin with several fingers opposed to the thumb (partial finger prehension)","structured administration; observation; interviews","",""
"badev_fm9p","String","35","Recommended","Procedure - Drops an object intentionally with demonstration","structured administration; observation; interviews","",""
"badev_fm10p","String","35","Recommended","Procedure - Picks up a raisin with the ends of the thumb and index finger in an overhand approach (neat pincer grasp)","structured administration; observation; interviews","",""
"badev_fm11p","String","35","Recommended","Procedure - Extends a toy to a person and releases it from his or her grasp","structured administration; observation; interviews","",""
"badev_fm12p","String","35","Recommended","Procedure - Intentionally propels or throws an object","structured administration; observation; interviews","",""
"badev_fm13p","String","35","Recommended","Procedure - Removes forms from a form board","structured administration; observation; interviews","",""
"badev_fm14p","String","35","Recommended","Procedure - Extends or points with his or her index finger independent of the thumb and other fingers","structured administration; observation; interviews","",""
"badev_fm15p","String","35","Recommended","Procedure - Scribbles linear and/or circular patterns spontaneously","structured administration; observation; interviews","",""
"badev_fm16p","String","35","Recommended","Procedure - Uses pads of fingertips to grasp pencil","structured administration; observation; interviews","",""
"badev_fm17p","String","35","Recommended","Procedure - Strings 4 large beads","structured administration; observation; interviews","",""
"badev_fm18p","String","35","Recommended","Procedure - Holds paper with one hand while drawing or writing with the other hand","structured administration; observation; interviews","",""
"badev_fm19p","String","35","Recommended","Procedure - Fastens clothing without assistance","structured administration; observation; interviews","",""
"badev_fm20p","String","35","Recommended","Procedure - Wiggle shis or her thumb in bending, circular, and back-and-forth movements","structured administration; observation; interviews","",""
"badev_fm21p","String","35","Recommended","Procedure - Traces designs with curved edges","structured administration; observation; interviews","",""
"badev_fm22p","String","35","Recommended","Procedure - Traces designs with corners","structured administration; observation; interviews","",""
"badev_fm23p","String","35","Recommended","Procedure - Folds a sheet of paper","structured administration; observation; interviews","",""
"badev_fm24p","String","35","Recommended","Procedure - Folds a piece of paper twice--once horizontally and again vertically at right angles","structured administration; observation; interviews","",""
"badev_fm25p","String","35","Recommended","Procedure - Opens a small padlock with a key","structured administration; observation; interviews","",""
"badev_fm26p","String","35","Recommended","Procedure - Cuts with scissors, following a line","structured administration; observation; interviews","",""
"badev_fm27p","String","35","Recommended","Procedure - Crumples pieces of paper into balls with each hand","structured administration; observation; interviews","",""
"badev_fm28p","String","35","Recommended","Procedure - Touches the fingertips of each hand successively with the thumb of the same hand","structured administration; observation; interviews","",""
"badev_fm29p","String","35","Recommended","Procedure - Ties a single overhand knot around a crayon with a string","structured administration; observation; interviews","",""
"badev_fm30p","String","35","Recommended","Procedure - Catches a tennis ball, tossed from 6 feet away, with one hand","structured administration; observation; interviews","",""
"badev_fm_tot","Integer","","Recommended","Fine Motor Raw Score Total","","",""
"badev_pm1","Integer","","Recommended","Score - Reaches for and touches an object placed in front of him or her","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm2","Integer","","Recommended","Score - Reaches for an object with one hand","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm3","Integer","","Recommended","Score - Intentionally drops a cube into a cup with demonstration","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm4","Integer","","Recommended","Score - Places a raisin in a bottle","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm5","Integer","","Recommended","Score - Dumps a raisin from a bottle","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm6","Integer","","Recommended","Score - Places 4 rings on a post in any order","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm7","Integer","","Recommended","Score - Stacks 2 cubes","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm8","Integer","","Recommended","Score - Imitates circular markings","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm9","Integer","","Recommended","Score - Stacks 8 cubes vertically","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm10","Integer","","Recommended","Score - Imitates vertical and horizontal markings","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm11","Integer","","Recommended","Score - Copies a circle","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm12","Integer","","Recommended","Score - Copies a cross","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm13","Integer","","Recommended","Score - Copies the letters V, H, and T","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm14","Integer","","Recommended","Score - Draws a person with 6 parts","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm15","Integer","","Recommended","Score - Copies the numerals 1 through 5","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm16","Integer","","Recommended","Score - Copies simple words","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm17","Integer","","Recommended","Score - Copies a triangle","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm18","Integer","","Recommended","Score - Copies words with uppercase and lowercase letters","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm19","Integer","","Recommended","Score - Copies directional arrows","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm20","Integer","","Recommended","Score - Copies a diamond","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm21","Integer","","Recommended","Score - Copies 2 tilted triangles","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm22","Integer","","Recommended","Score - Copies a 2-dimensional design","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm23","Integer","","Recommended","Score - Copies a 3-dimensional cylinder design","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm24","Integer","","Recommended","Score - Copies a 3-dimensional box design","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm25","Integer","","Recommended","Score - Writes in script rather than printing","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_pm1p","String","35","Recommended","Procedure - Reaches for and touches an object placed in front of him or her","structured administration; observation; interviews","",""
"badev_pm2p","String","35","Recommended","Procedure - Reaches for an object with one hand","structured administration; observation; interviews","",""
"badev_pm3p","String","35","Recommended","Procedure - Intentionally drops a cube into a cup with demonstration","structured administration; observation; interviews","",""
"badev_pm4p","String","35","Recommended","Procedure - Places a raisin in a bottle","structured administration; observation; interviews","",""
"badev_pm5p","String","35","Recommended","Procedure - Dumps a raisin from a bottle","structured administration; observation; interviews","",""
"badev_pm6p","String","35","Recommended","Procedure - Places 4 rings on a post in any order","structured administration; observation; interviews","",""
"badev_pm7p","String","35","Recommended","Procedure - Stacks 2 cubes","structured administration; observation; interviews","",""
"badev_pm8p","String","35","Recommended","Procedure - Imitates circular markings","structured administration; observation; interviews","",""
"badev_pm9p","String","35","Recommended","Procedure - Stacks 8 cubes vertically","structured administration; observation; interviews","",""
"badev_pm10p","String","35","Recommended","Procedure - Imitates vertical and horizontal markings","structured administration; observation; interviews","",""
"badev_pm11p","String","35","Recommended","Procedure - Copies a circle","structured administration; observation; interviews","",""
"badev_pm12p","String","35","Recommended","Procedure - Copies a cross","structured administration; observation; interviews","",""
"badev_pm13p","String","35","Recommended","Procedure - Copies the letters V, H, and T","structured administration; observation; interviews","",""
"badev_pm14p","String","35","Recommended","Procedure - Draws a person with 6 parts","structured administration; observation; interviews","",""
"badev_pm15p","String","35","Recommended","Procedure - Copies the numerals 1 through 5","structured administration; observation; interviews","",""
"badev_pm16p","String","35","Recommended","Procedure - Copies simple words","structured administration; observation; interviews","",""
"badev_pm17p","String","35","Recommended","Procedure - Copies a triangle","structured administration; observation; interviews","",""
"badev_pm18p","String","35","Recommended","Procedure - Copies words with uppercase and lowercase letters","structured administration; observation; interviews","",""
"badev_pm19p","String","35","Recommended","Procedure - Copies directional arrows","structured administration; observation; interviews","",""
"badev_pm20p","String","35","Recommended","Procedure - Copies a diamond","structured administration; observation; interviews","",""
"badev_pm21p","String","35","Recommended","Procedure - Copies 2 tilted triangles","structured administration; observation; interviews","",""
"badev_pm22p","String","35","Recommended","Procedure - Copies a 2-dimensional design","structured administration; observation; interviews","",""
"badev_pm23p","String","35","Recommended","Procedure - Copies a 3-dimensional cylinder design","structured administration; observation; interviews","",""
"badev_pm24p","String","35","Recommended","Procedure - Copies a 3-dimensional box design","structured administration; observation; interviews","",""
"badev_pm25p","String","35","Recommended","Procedure - Writes in script rather than printing","structured administration; observation; interviews","",""
"badev_pm_tot","Integer","","Recommended","Perceptual Motor Raw Score Total","","",""
"badev_am1","Integer","","Recommended","Score - Visually attends to a light source moving in a 180-degree arc","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am2","Integer","","Recommended","Score - Turns his or her eyes toward a light source","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am3","Integer","","Recommended","Score - Visually attends to a light source moving in a vertical direction","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am4","Integer","","Recommended","Score - Shows anticipatory excitement","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am5","Integer","","Recommended","Score - Visually attends to an object for 5 or more seconds","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am6","Integer","","Recommended","Score - Follows an auditory stimulus","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am7","Integer","","Recommended","Score - Follows a visual stimulus","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am8","Integer","","Recommended","Score - Attends to an ongoing sound or activity for 15 or more seconds","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am9","Integer","","Recommended","Score - Occupies himself or herself for 5 minutes","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am10","Integer","","Recommended","Score - Attends to a game of peekaboo for 1 minute","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am11","Integer","","Recommended","Score - Uncovers a hidden toy","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am12","Integer","","Recommended","Score - Occupies himself or herself for 10 or more minutes without demanding attention","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am13","Integer","","Recommended","Score - Searches for a removed object","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am14","Integer","","Recommended","Score - Looks at, points to, or touches pictures in a book","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am15","Integer","","Recommended","Score - Attends to one activity for 3 or more minutes","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am16","Integer","","Recommended","Score - Finds an object hidden under one of two cups","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am17","Integer","","Recommended","Score - Selects the hand hiding a toy","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am18","Integer","","Recommended","Score - Attends to a learning task or story in a small group for 5 minutes","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am19","Integer","","Recommended","Score - Recites memorized lines from books, poems, television shows, or songs","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am20","Integer","","Recommended","Score - Locates hidden items in a picture scene","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am21","Integer","","Recommended","Score - Focuses his or her attention on one task while being aware of, but not distracted by, surrounding activities","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am22","Integer","","Recommended","Score - Recalls familiar objects","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am23","Integer","","Recommended","Score - Repeats 3-digit sequences","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am24","Integer","","Recommended","Score - Locates hidden items in a picture scene","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am25","Integer","","Recommended","Score - Says the alphabet by rote","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am26","Integer","","Recommended","Score - Repeats 4-digit sequences","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am27","Integer","","Recommended","Score - Recalls facts from an oral story","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am28","Integer","","Recommended","Score - Repeats sequences of 4 and 5 objects from memory","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am29","Integer","","Recommended","Score - Repeats sequences of 6 and 7 objects from memory","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am30","Integer","","Recommended","Score - Repeats 6-digit sequences","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_am1p","String","35","Recommended","Procedure - Visually attends to a light source moving in a 18-=degree arc","structured administration; observation; interviews","",""
"badev_am2p","String","35","Recommended","Procedure - Turns his or her eyes toward a light source","structured administration; observation; interviews","",""
"badev_am3p","String","35","Recommended","Procedure - Visually attends to a light source moving in a vertical direction","structured administration; observation; interviews","",""
"badev_am4p","String","35","Recommended","Procedure - Shows anticipatory excitement","structured administration; observation; interviews","",""
"badev_am5p","String","35","Recommended","Procedure - Visually attends to an object for 5 or more seconds","structured administration; observation; interviews","",""
"badev_am6p","String","35","Recommended","Procedure - Follows an auditory stimulus","structured administration; observation; interviews","",""
"badev_am7p","String","35","Recommended","Procedure - Follows a visual stimulus","structured administration; observation; interviews","",""
"badev_am8p","String","35","Recommended","Procedure - Attends to an ongoing sound or activity for 15 or more seconds","structured administration; observation; interviews","",""
"badev_am9p","String","35","Recommended","Procedure - Occupies himself or herself for 5 minutes","structured administration; observation; interviews","",""
"badev_am10p","String","35","Recommended","Procedure - Attends to a game of peekaboo for 1 minute","structured administration; observation; interviews","",""
"badev_am11p","String","35","Recommended","Procedure - Uncovers a hidden toy","structured administration; observation; interviews","",""
"badev_am12p","String","35","Recommended","Procedure - Occupies himself or herself for 10 or more minutes without demanding attention","structured administration; observation; interviews","",""
"badev_am13p","String","35","Recommended","Procedure - Searches for a removed object","structured administration; observation; interviews","",""
"badev_am14p","String","35","Recommended","Procedure - Looks at, points to, or touches pictures in a book","structured administration; observation; interviews","",""
"badev_am15p","String","35","Recommended","Procedure - Attends to one activity for 3 or more minutes","structured administration; observation; interviews","",""
"badev_am16p","String","35","Recommended","Procedure - Finds an object hidden under one of two cups","structured administration; observation; interviews","",""
"badev_am17p","String","35","Recommended","Procedure - Selects the hand hiding a toy","structured administration; observation; interviews","",""
"badev_am18p","String","35","Recommended","Procedure - Attends to a learning task or story in a small group for 5 minutes","structured administration; observation; interviews","",""
"badev_am19p","String","35","Recommended","Procedure - Recites memorized lines from books, poems, television shows, or songs","structured administration; observation; interviews","",""
"badev_am20p","String","35","Recommended","Procedure - Locates hidden items in a picture scene","structured administration; observation; interviews","",""
"badev_am21p","String","35","Recommended","Procedure - Focuses his or her attention on one task while being aware of, but not distracted by, surrounding activities","structured administration; observation; interviews","",""
"badev_am22p","String","35","Recommended","Procedure - Recalls familiar objects","structured administration; observation; interviews","",""
"badev_am23p","String","35","Recommended","Procedure - Repeats 3-digit sequences","structured administration; observation; interviews","",""
"badev_am24p","String","35","Recommended","Procedure - Locates hidden items in a picture scene","structured administration; observation; interviews","",""
"badev_am25p","String","35","Recommended","Procedure - Says the alphabet by rote","structured administration; observation; interviews","",""
"badev_am26p","String","35","Recommended","Procedure - Repeats 4-digit sequences","structured administration; observation; interviews","",""
"badev_am27p","String","35","Recommended","Procedure - Recalls facts from an oral story","structured administration; observation; interviews","",""
"badev_am28p","String","35","Recommended","Procedure - Repeats sequences of 4 and 5 objects from memory","structured administration; observation; interviews","",""
"badev_am29p","String","35","Recommended","Procedure - Repeats sequences of 6 and 7 objects from memory","structured administration; observation; interviews","",""
"badev_am30p","String","35","Recommended","Procedure - Repeats 6-digit sequences","structured administration; observation; interviews","",""
"badev_am_tot","Integer","","Recommended","Attention and Memory Raw Score Total","","",""
"badev_ra1","Integer","","Recommended","Score - Recognizes himself or herself as the cause of events or happenings","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra2","Integer","","Recommended","Score - Experiments with variations of causal behavior","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra3","Integer","","Recommended","Score - Reaches around a barrier to obtain a toy","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra4","Integer","","Recommended","Score - Shows interest and enjoyment in age-approprate books or printed materials","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra5","Integer","","Recommended","Score - Pulls a cloth to obtain an object","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra6","Integer","","Recommended","Score - Nests objects inside one another","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra7","Integer","","Recommended","Score - Matches colors","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra8","Integer","","Recommended","Score - Responds to one and one more","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra9","Integer","","Recommended","Score - Names the colors red, green and blue","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra10","Integer","","Recommended","Score - Identifies sources of common actions","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra11","Integer","","Recommended","Score - Gives three objects on request","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra12","Integer","","Recommended","Score - Finds comical, unexpected, or unusual events humorous","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra13","Integer","","Recommended","Score - Identifies the larger of two numbers","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra14","Integer","","Recommended","Score - Completes learning tasks having 2 or more steps without assistance","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra15","Integer","","Recommended","Score - Answers simple logic questions","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra16","Integer","","Recommended","Score - Recognizes picture absurdities","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra17","Integer","","Recommended","Score - Completes opposite analogies","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra18","Integer","","Recommended","Score - Identifies missing parts of objects","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra19","Integer","","Recommended","Score - Sequences familiar events in logical order","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra20","Integer","","Recommended","Score - Selects single words from visual presentation","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra21","Integer","","Recommended","Score - Relates written numerals to numbers of objects","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra22","Integer","","Recommended","Score - Relates number of objects to written numerals","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra23","Integer","","Recommended","Score - Counts by rote from 1 to 40","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra24","Integer","","Recommended","Score - Writes letters that stand for sounds","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra25","Integer","","Recommended","Score - Adds numbers from 0 through 10 fluently","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra26","Integer","","Recommended","Score - Subtracts from 0 through 10 fluently","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra27","Integer","","Recommended","Score - Solves simple addition word problems","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra28","Integer","","Recommended","Score - Solves simple subtraction word problems","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra29","Integer","","Recommended","Score - Understands the inverse relationship of addition and subtraction","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra30","Integer","","Recommended","Score - Makes reasonable estimates","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra31","Integer","","Recommended","Score - Subtracts two-digit numbers fluently","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
"badev_ra32","Integer","","Recommended","Score - Understands commonly used fractions","0::2","0 = Incorrect or no response; 1 = Attempts, but does not meet all criteria; 2 = Meets criteria",""
